rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId,prev_actionId,prev2_actionId,prev3_actionId,next_actionId,prev_pointId,prev2_pointId,prev3_pointId,next_pointId,prev_spinId,prev2_spinId,prev3_spinId,next_spinId,prev_positionId,prev2_positionId,prev3_positionId,next_positionId,prev_handId,prev2_handId,prev3_handId,next_handId,prev_strengthId,prev2_strengthId,prev3_strengthId,next_strengthId,prev_strikeId,prev2_strikeId,prev3_strikeId,next_strikeId,has_next,target_serverGetPoint,score_diff,score_total,lead_state,is_close_score,is_deuce_like,is_game_point_self,is_game_point_other,strike_parity,serve_receive_phase,stage_bucket,action_group,point_depth,point_side,point_zone,prev_point_depth,prev_point_side,prev_point_zone,prev2_point_depth,prev2_point_side,prev2_point_zone,prev3_point_depth,prev3_point_side,prev3_point_zone,action_spin_combo,action_point_combo,hand_action_combo,point_spin_combo,point_position_combo,point_depth_action_combo,point_zone_action_combo,point_zone_spin_combo,stage_point_combo,pressure_point_combo,action_bigram,spin_bigram,point_bigram,point_zone_bigram,point_depth_bigram,point_side_bigram,action_trigram,spin_trigram,point_trigram,recent_action_signature,recent_point_signature,action_changed,point_changed,spin_changed,position_changed,hand_changed,point_depth_changed,point_side_changed,point_zero_flag,prefix_attack_count,prefix_control_count,prefix_defense_count,prefix_serve_count,prefix_unique_action_count,prefix_unique_point_count,same_action_run_len,same_action_run_bucket,same_point_run_len,same_point_run_bucket,prefix_attack_ratio,prefix_control_ratio,prefix_defense_ratio,prefix_serve_ratio,prefix_action_diversity,prefix_point_diversity,recent_same_action_hits,recent_same_point_hits,recent_action_repeat_flag,recent_point_repeat_flag
17639,1,184,1,4,1,2,1,1,62,61,1,1,2,4,5,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,1,3,1,1,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|4,15|5,1|15,5|4,5|1,half_long|15,middle_half_long|15,middle_half_long|4,1_serve|middle_half_long,1|0|1|middle_half_long,-1->15,-1->4,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->15,-1->-1->4,-1->-1->5,-1|-1|-1|15,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17642,1,184,1,7,2,2,4,1,61,62,2,2,2,1,9,4,2,15,-1,-1,,2,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,1,-2,6,-1,0,0,0,0,0,receive,2_receive,Attack,long,backhand,backhand_long,short,middle,middle_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|9,2|4,9|1,9|2,long|4,backhand_long|4,backhand_long|1,2_receive|backhand_long,-1|0|0|backhand_long,15->4,5->1,2->9,middle_short->backhand_long,short->long,middle->backhand,-1->15->4,-1->5->1,-1->2->9,-1|-1|15|4,-1|-1|2|9,1,1,1,1,1,1,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
17646,1,184,1,11,2,5,5,0,61,62,2,2,3,1,7,4,1,15,-1,-1,,9,-1,-1,,4,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,10,0,1,0,0,0,0,receive,2_receive,Attack,long,forehand,forehand_long,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,4|1,4|7,2|4,7|1,7|1,long|4,forehand_long|4,forehand_long|1,2_receive|forehand_long,0|0|1|forehand_long,15->4,4->1,9->7,backhand_long->forehand_long,long->long,backhand->forehand,-1->15->4,-1->4->1,-1->9->7,-1|-1|15|4,-1|-1|9|7,1,1,1,0,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0.5,0.0,0.0,0.5,1.0,1.0,0,0,0,0
17650,1,184,1,15,1,6,8,0,62,61,1,1,2,4,5,18,2,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-2,14,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,18|4,18|5,1|18,5|4,5|2,half_long|18,middle_half_long|18,middle_half_long|4,1_serve|middle_half_long,-1|0|0|middle_half_long,-1->18,-1->4,-1->5,unknown_unknown->middle_half_long,unknown->half_long,unknown->middle,-1->-1->18,-1->-1->4,-1->-1->5,-1|-1|-1|18,-1|-1|-1|5,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17654,1,184,2,1,3,0,0,1,62,61,4,2,3,1,9,5,0,4,18,-1,,8,4,-1,,1,5,-1,,3,2,-1,,2,2,-1,,2,1,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Attack,long,backhand,backhand_long,long,middle,middle_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,5|1,5|9,2|5,9|1,9|0,long|5,backhand_long|5,backhand_long|1,3_4_early|backhand_long,0|0|1|backhand_long,4->5,1->1,8->9,middle_long->backhand_long,long->long,middle->backhand,18->4->5,5->1->1,4->8->9,-1|18|4|5,-1|4|8|9,1,1,0,1,0,0,1,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
17658,1,184,2,5,3,2,2,1,62,61,4,2,2,3,2,6,0,4,18,-1,,8,5,-1,,1,4,-1,,2,2,-1,,2,2,-1,,2,2,-1,,2,1,-1,,False,1,0,4,0,1,0,0,0,1,rally,3_4_early,Attack,short,middle,middle_short,long,middle,middle_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,6|3,6|2,2|6,2|3,2|0,short|6,middle_short|6,middle_short|3,3_4_early|middle_short,0|0|1|middle_short,4->6,1->3,8->2,middle_long->middle_short,long->short,middle->middle,18->4->6,4->1->3,5->8->2,-1|18|4|6,-1|5|8|2,1,1,1,1,0,1,0,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
17662,1,184,2,9,7,6,2,0,62,61,4,1,3,3,9,5,0,6,5,5,,8,9,9,,3,3,3,,0,0,0,,2,2,1,,2,2,2,,4,4,4,,False,0,4,8,1,0,0,0,0,1,rally,5_8_mid,Attack,long,backhand,backhand_long,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,5|3,5|9,1|5,9|3,9|0,long|5,backhand_long|5,backhand_long|3,5_8_mid|backhand_long,1|0|0|backhand_long,6->5,3->3,8->9,middle_long->backhand_long,long->long,middle->backhand,5->6->5,3->3->3,9->8->9,5|5|6|5,9|9|8|9,1,1,0,0,1,0,1,0,6,0,0,1,4,3,1,1,1,1,0.8571428571428571,0.0,0.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,2,2,1,1
17665,1,184,2,12,2,6,5,1,62,61,2,1,1,2,5,10,2,16,-1,-1,,4,-1,-1,,4,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,1,11,1,1,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|5,1|10,5|2,5|2,half_long|10,middle_half_long|10,middle_half_long|2,2_receive|middle_half_long,1|0|1|middle_half_long,16->10,4->2,4->5,forehand_half_long->middle_half_long,half_long->half_long,forehand->middle,-1->16->10,-1->4->2,-1->4->5,-1|-1|16|10,-1|-1|4|5,1,1,1,1,0,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
17669,1,184,2,16,1,7,8,0,61,62,1,1,2,5,4,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-1,15,-1,1,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|5,16|4,1|16,4|5,4|1,half_long|16,forehand_half_long|16,forehand_half_long|5,1_serve|forehand_half_long,-1|0|1|forehand_half_long,-1->16,-1->5,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->16,-1->-1->5,-1->-1->4,-1|-1|-1|16,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17672,1,184,2,19,11,9,9,1,61,62,4,1,3,3,7,5,0,1,1,6,,7,8,5,,1,1,3,,0,0,0,,1,1,2,,3,3,2,,4,4,4,,False,1,0,18,0,1,0,0,0,1,rally,9plus_late,Attack,long,forehand,forehand_long,long,forehand,forehand_long,long,middle,middle_long,half_long,middle,middle_half_long,5|3,5|7,1|5,7|3,7|0,long|5,forehand_long|5,forehand_long|3,9plus_late|forehand_long,0|0|1|forehand_long,1->5,1->3,7->7,forehand_long->forehand_long,long->long,forehand->forehand,1->1->5,1->1->3,8->7->7,6|1|1|5,5|8|7|7,1,0,1,0,0,0,0,0,10,0,0,1,5,5,1,1,2,2,0.9090909090909091,0.0,0.0,0.09090909090909091,0.45454545454545453,0.45454545454545453,0,1,0,1
17674,1,184,3,1,3,0,0,1,61,62,4,1,2,2,5,10,0,10,16,-1,,2,1,-1,,2,4,-1,,2,1,-1,,1,1,-1,,2,2,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Control,half_long,middle,middle_half_long,short,middle,middle_short,short,forehand,forehand_short,unknown,unknown,unknown_unknown,10|2,10|5,1|10,5|2,5|0,half_long|10,middle_half_long|10,middle_half_long|2,3_4_early|middle_half_long,0|0|1|middle_half_long,10->10,2->2,2->5,middle_short->middle_half_long,short->half_long,middle->middle,16->10->10,4->2->2,1->2->5,-1|16|10|10,-1|1|2|5,0,1,0,1,0,1,0,0,0,2,0,1,2,3,2,2,1,1,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,0,1,0
17678,1,184,3,5,4,3,1,1,62,61,4,2,2,3,8,5,0,2,10,16,,9,6,6,,1,2,4,,0,1,1,,2,2,1,,2,1,2,,4,2,1,,False,1,2,4,1,0,0,0,0,0,rally,3_4_early,Attack,long,middle,middle_long,long,backhand,backhand_long,half_long,backhand,backhand_half_long,half_long,backhand,backhand_half_long,5|3,5|8,2|5,8|3,8|0,long|5,middle_long|5,middle_long|3,3_4_early|middle_long,1|0|0|middle_long,2->5,1->3,9->8,backhand_long->middle_long,long->long,backhand->middle,10->2->5,2->1->3,6->9->8,16|10|2|5,6|6|9|8,1,1,1,0,0,0,1,0,2,1,0,1,4,3,1,1,1,1,0.5,0.25,0.0,0.25,1.0,0.75,0,0,0,0
17682,1,184,3,9,1,4,4,1,61,62,1,1,2,4,6,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,0,8,0,1,0,0,0,1,serve,1_serve,Serve,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|4,16|6,1|16,6|4,6|1,half_long|16,backhand_half_long|16,backhand_half_long|4,1_serve|backhand_half_long,0|0|1|backhand_half_long,-1->16,-1->4,-1->6,unknown_unknown->backhand_half_long,unknown->half_long,unknown->backhand,-1->-1->16,-1->-1->4,-1->-1->6,-1|-1|-1|16,-1|-1|-1|6,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17685,1,184,3,12,4,6,5,0,61,62,4,1,3,3,7,3,0,10,10,18,,4,2,3,,2,2,5,,0,2,3,,2,2,2,,2,1,1,,4,2,1,,False,0,1,11,1,1,0,0,0,0,rally,3_4_early,Attack,long,forehand,forehand_long,half_long,forehand,forehand_half_long,short,middle,middle_short,short,backhand,backhand_short,3|3,3|7,1|3,7|3,7|0,long|3,forehand_long|3,forehand_long|3,3_4_early|forehand_long,1|0|1|forehand_long,10->3,2->3,4->7,forehand_half_long->forehand_long,half_long->long,forehand->forehand,10->10->3,2->2->3,2->4->7,18|10|10|3,3|2|4|7,1,1,1,0,1,1,0,0,1,2,0,1,3,4,1,1,1,1,0.25,0.5,0.0,0.25,0.75,1.0,0,0,0,0
17689,1,184,3,16,4,9,6,1,61,62,4,2,1,3,5,13,0,1,3,18,,8,7,4,,1,3,5,,0,3,3,,1,2,2,,2,3,2,,4,2,1,,False,1,3,15,1,0,0,0,0,0,rally,3_4_early,Defense,half_long,middle,middle_half_long,long,middle,middle_long,long,forehand,forehand_long,half_long,forehand,forehand_half_long,13|3,13|5,2|13,5|3,5|0,half_long|13,middle_half_long|13,middle_half_long|3,3_4_early|middle_half_long,1|0|0|middle_half_long,1->13,1->3,8->5,middle_long->middle_half_long,long->half_long,middle->middle,3->1->13,3->1->3,7->8->5,18|3|1|13,4|7|8|5,1,1,1,0,1,1,0,0,2,0,1,1,4,4,1,1,1,1,0.5,0.0,0.25,0.25,1.0,1.0,0,0,0,0
17692,1,184,4,1,3,0,0,1,62,61,4,2,3,3,8,5,0,4,15,-1,,5,2,-1,,1,4,-1,,1,1,-1,,2,1,-1,,2,2,-1,,2,1,-1,,False,1,0,0,0,1,0,0,0,1,rally,3_4_early,Attack,long,middle,middle_long,half_long,middle,middle_half_long,short,middle,middle_short,unknown,unknown,unknown_unknown,5|3,5|8,2|5,8|3,8|0,long|5,middle_long|5,middle_long|3,3_4_early|middle_long,0|0|1|middle_long,4->5,1->3,5->8,middle_half_long->middle_long,half_long->long,middle->middle,15->4->5,4->1->3,2->5->8,-1|15|4|5,-1|2|5|8,1,1,1,1,0,1,0,0,2,0,0,1,3,3,1,1,1,1,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0,0,0,0
17696,1,184,4,5,2,2,2,0,61,62,2,1,1,2,2,10,2,18,-1,-1,,1,-1,-1,,5,-1,-1,,3,-1,-1,,2,-1,-1,,1,-1,-1,,1,-1,-1,,False,0,0,4,0,1,0,0,0,0,receive,2_receive,Control,short,middle,middle_short,short,forehand,forehand_short,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|2,1|10,2|2,2|2,short|10,middle_short|10,middle_short|2,2_receive|middle_short,0|0|1|middle_short,18->10,5->2,1->2,forehand_short->middle_short,short->short,forehand->middle,-1->18->10,-1->5->2,-1->1->2,-1|-1|18|10,-1|-1|1|2,1,1,1,1,1,0,1,0,0,1,0,1,2,2,1,1,1,1,0.0,0.5,0.0,0.5,1.0,1.0,0,0,0,0
17700,1,184,4,9,2,4,4,1,61,62,2,1,2,2,5,10,1,18,-1,-1,,5,-1,-1,,4,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,1,-1,-1,,False,1,0,8,0,1,0,0,0,0,receive,2_receive,Control,half_long,middle,middle_half_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,10|2,10|5,1|10,5|2,5|1,half_long|10,middle_half_long|10,middle_half_long|2,2_receive|middle_half_long,0|0|1|middle_half_long,18->10,4->2,5->5,middle_half_long->middle_half_long,half_long->half_long,middle->middle,-1->18->10,-1->4->2,-1->5->5,-1|-1|18|10,-1|-1|5|5,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,2,0.0,0.5,0.0,0.5,1.0,0.5,0,1,0,1
17703,1,184,4,12,5,6,5,1,61,62,4,1,3,1,9,7,0,10,10,10,,2,2,5,,2,2,2,,0,0,2,,1,1,1,,1,1,1,,4,4,2,,False,1,1,11,1,1,0,0,0,1,rally,5_8_mid,Attack,long,backhand,backhand_long,short,middle,middle_short,short,middle,middle_short,half_long,middle,middle_half_long,7|1,7|9,1|7,9|1,9|0,long|7,backhand_long|7,backhand_long|1,5_8_mid|backhand_long,1|0|1|backhand_long,10->7,2->1,2->9,middle_short->backhand_long,short->long,middle->backhand,10->10->7,2->2->1,2->2->9,10|10|10|7,5|2|2|9,1,1,1,0,0,1,1,0,1,3,0,1,3,4,1,1,1,1,0.2,0.6,0.0,0.2,0.6,0.8,0,0,0,0
17706,1,184,4,15,7,7,7,1,61,62,4,1,3,3,8,5,0,6,1,6,,8,6,5,,3,1,3,,0,0,0,,2,1,2,,1,2,1,,4,4,4,,False,1,0,14,0,1,0,0,0,1,rally,5_8_mid,Attack,long,middle,middle_long,long,middle,middle_long,half_long,backhand,backhand_half_long,half_long,middle,middle_half_long,5|3,5|8,1|5,8|3,8|0,long|5,middle_long|5,middle_long|3,5_8_mid|middle_long,0|0|1|middle_long,6->5,3->3,8->8,middle_long->middle_long,long->long,middle->middle,1->6->5,1->3->3,6->8->8,6|1|6|5,5|6|8|8,1,0,0,0,1,0,0,0,5,1,0,1,6,5,1,1,2,2,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0,1,0,1
17710,1,184,4,19,1,8,10,1,61,62,1,1,2,4,6,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,1,-2,18,-1,0,0,0,1,1,serve,1_serve,Serve,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|4,16|6,1|16,6|4,6|1,half_long|16,backhand_half_long|16,backhand_half_long|4,1_serve|backhand_half_long,-1|0|0|backhand_half_long,-1->16,-1->4,-1->6,unknown_unknown->backhand_half_long,unknown->half_long,unknown->backhand,-1->-1->16,-1->-1->4,-1->-1->6,-1|-1|-1|16,-1|-1|-1|6,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17714,1,191,1,1,2,0,0,0,148,31,2,2,2,3,9,12,1,15,-1,-1,,6,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,0,0,0,1,0,0,0,0,receive,2_receive,Defense,long,backhand,backhand_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,12|3,12|9,2|12,9|3,9|1,long|12,backhand_long|12,backhand_long|3,2_receive|backhand_long,0|0|1|backhand_long,15->12,5->3,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,-1->15->12,-1->5->3,-1->6->9,-1|-1|15|12,-1|-1|6|9,1,1,1,0,1,1,0,0,0,0,1,1,2,2,1,1,1,1,0.0,0.0,0.5,0.5,1.0,1.0,0,0,0,0
17718,1,191,1,5,1,2,2,0,31,148,1,1,2,5,9,15,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,0,4,0,1,0,0,0,1,serve,1_serve,Serve,long,backhand,backhand_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,15|5,15|9,1|15,9|5,9|1,long|15,backhand_long|15,backhand_long|5,1_serve|backhand_long,0|0|1|backhand_long,-1->15,-1->5,-1->9,unknown_unknown->backhand_long,unknown->long,unknown->backhand,-1->-1->15,-1->-1->5,-1->-1->9,-1|-1|-1|15,-1|-1|-1|9,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17721,1,191,1,8,7,3,4,1,148,31,4,2,1,3,9,12,0,13,1,10,,9,7,7,,1,1,2,,0,0,0,,1,1,2,,2,2,3,,4,4,4,,False,1,-1,7,-1,1,0,0,0,1,rally,5_8_mid,Defense,long,backhand,backhand_long,long,backhand,backhand_long,long,forehand,forehand_long,long,forehand,forehand_long,12|3,12|9,2|12,9|3,9|0,long|12,backhand_long|12,backhand_long|3,5_8_mid|backhand_long,-1|0|1|backhand_long,13->12,1->3,9->9,backhand_long->backhand_long,long->long,backhand->backhand,1->13->12,1->1->3,7->9->9,10|1|13|12,7|7|9|9,1,0,1,0,1,0,0,0,1,2,3,1,5,3,1,1,2,2,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.42857142857142855,0,1,0,1
17724,1,191,1,11,1,4,6,0,148,31,1,1,2,3,4,16,1,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,,False,0,-2,10,-1,0,0,0,0,1,serve,1_serve,Serve,half_long,forehand,forehand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,16|3,16|4,1|16,4|3,4|1,half_long|16,forehand_half_long|16,forehand_half_long|3,1_serve|forehand_half_long,-1|0|0|forehand_half_long,-1->16,-1->3,-1->4,unknown_unknown->forehand_half_long,unknown->half_long,unknown->forehand,-1->-1->16,-1->-1->3,-1->-1->4,-1|-1|-1|16,-1|-1|-1|4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0
17728,1,191,1,15,4,8,6,0,31,148,4,1,2,1,8,1,0,7,10,16,,7,9,6,,1,3,3,,0,1,2,,2,2,1,,2,2,2,,4,2,1,,False,0,2,14,1,0,0,0,0,0,rally,3_4_early,Attack,long,middle,middle_long,long,forehand,forehand_long,long,backhand,backhand_long,half_long,backhand,backhand_half_long,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,3_4_early|middle_long,1|0|0|middle_long,7->1,1->1,7->8,forehand_long->middle_long,long->long,forehand->middle,10->7->1,3->1->1,9->7->8,16|10|7|1,6|9|7|8,1,1,0,0,1,0,1,0,2,1,0,1,4,4,1,1,1,1,0.5,0.25,0.0,0.25,1.0,1.0,0,0,0,0
17731,1,191,1,18,2,7,10,1,148,31,2,2,2,3,9,12,1,15,-1,-1,,6,-1,-1,,5,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,1,-3,17,-1,0,0,0,1,0,receive,2_receive,Defense,long,backhand,backhand_long,half_long,backhand,backhand_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,12|3,12|9,2|12,9|3,9|1,long|12,backhand_long|12,backhand_long|3,2_receive|backhand_long,-1|0|0|backhand_long,15->12,5->3,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,-1->15->12,-1->5->3,-1->6->9,-1|-1|15|12,-1|-1|6|9,1,1,1,0,1,1,0,0,0,0,1,1,2,2,1,1,1,1,0.0,0.0,0.5,0.5,1.0,1.0,0,0,0,0
17736,1,191,2,5,4,2,2,1,31,148,4,2,2,1,9,13,0,1,10,16,,9,9,5,,1,2,5,,0,1,1,,1,2,1,,2,2,2,,4,2,1,,False,1,0,4,0,1,0,0,0,0,rally,3_4_early,Defense,long,backhand,backhand_long,long,backhand,backhand_long,long,backhand,backhand_long,half_long,middle,middle_half_long,13|1,13|9,2|13,9|1,9|0,long|13,backhand_long|13,backhand_long|1,3_4_early|backhand_long,0|0|1|backhand_long,1->13,1->1,9->9,backhand_long->backhand_long,long->long,backhand->backhand,10->1->13,2->1->1,9->9->9,16|10|1|13,5|9|9|9,1,0,0,0,1,0,0,0,1,1,1,1,4,2,1,1,3,3,0.25,0.25,0.25,0.25,1.0,0.5,0,2,0,1
17740,1,191,2,9,14,3,5,0,31,148,4,1,3,1,8,1,0,12,13,1,,8,8,9,,3,1,1,,0,0,0,,2,2,1,,1,2,2,,4,4,4,,False,0,-2,8,-1,0,0,0,0,0,rally,9plus_late,Attack,long,middle,middle_long,long,middle,middle_long,long,middle,middle_long,long,backhand,backhand_long,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,9plus_late|middle_long,-1|0|0|middle_long,12->1,3->1,8->8,middle_long->middle_long,long->long,middle->middle,13->12->1,1->3->1,8->8->8,1|13|12|1,9|8|8|8,1,0,1,0,1,0,0,0,4,4,5,1,6,5,1,1,3,3,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.42857142857142855,0.35714285714285715,1,2,1,1
17743,1,191,2,12,5,5,6,0,31,148,4,2,2,3,9,11,0,12,1,12,,6,8,5,,2,1,2,,0,0,1,,2,1,2,,2,1,2,,4,4,2,,False,0,-1,11,-1,1,0,0,0,1,rally,5_8_mid,Control,long,backhand,backhand_long,half_long,backhand,backhand_half_long,long,middle,middle_long,half_long,middle,middle_half_long,11|3,11|9,2|11,9|3,9|0,long|11,backhand_long|11,backhand_long|3,5_8_mid|backhand_long,-1|0|1|backhand_long,12->11,2->3,6->9,backhand_half_long->backhand_long,half_long->long,backhand->backhand,1->12->11,1->2->3,8->6->9,12|1|12|11,5|8|6|9,1,1,1,0,0,1,0,0,1,1,2,1,4,4,1,1,1,1,0.2,0.2,0.4,0.2,0.8,0.8,0,0,0,0
17746,1,191,2,15,2,9,5,0,148,31,2,2,1,3,7,12,1,15,-1,-1,,5,-1,-1,,3,-1,-1,,1,-1,-1,,1,-1,-1,,2,-1,-1,,1,-1,-1,,False,0,4,14,1,0,0,0,0,0,receive,2_receive,Defense,long,forehand,forehand_long,half_long,middle,middle_half_long,unknown,unknown,unknown_unknown,unknown,unknown,unknown_unknown,12|3,12|7,2|12,7|3,7|1,long|12,forehand_long|12,forehand_long|3,2_receive|forehand_long,1|0|0|forehand_long,15->12,3->3,5->7,middle_half_long->forehand_long,half_long->long,middle->forehand,-1->15->12,-1->3->3,-1->5->7,-1|-1|15|12,-1|-1|5|7,1,1,0,0,1,1,1,0,0,0,1,1,2,2,1,1,1,1,0.0,0.0,0.5,0.5,1.0,1.0,0,0,0,0
17749,1,191,3,1,5,0,0,1,31,148,4,1,3,1,8,1,0,12,1,12,,9,9,8,,2,1,3,,0,0,1,,2,1,2,,2,2,2,,4,4,2,,False,1,0,0,0,1,0,0,0,1,rally,5_8_mid,Attack,long,middle,middle_long,long,backhand,backhand_long,long,backhand,backhand_long,long,middle,middle_long,1|1,1|8,1|1,8|1,8|0,long|1,middle_long|1,middle_long|1,5_8_mid|middle_long,0|0|1|middle_long,12->1,2->1,9->8,backhand_long->middle_long,long->long,backhand->middle,1->12->1,1->2->1,9->9->8,12|1|12|1,8|9|9|8,1,1,1,0,1,0,1,0,2,0,2,1,3,3,1,1,1,1,0.4,0.0,0.4,0.2,0.6,0.6,1,1,1,1
